cleaned_content,sentiment
not even 1 star,Negative
have a difficult time opening app,Neutral
easy to use,Positive
love this game,Positive
not working properly after this update,Neutral
i love this app bc it has kids my age,Positive
ive tried reinstalling the app several times now on my phone and on my tablet and it just closest itself every time,Negative
best app i using it since 7 years,Positive
font size cannot be changed doesnt even change with system settings,Negative
i love flipboard always great information about everything,Positive
good,Negative
no dark mode available on my samsung galaxy tab a11,Neutral
so laggy,Negative
it wont let me send or receive drafts,Neutral
great,Positive
pages freeze,Negative
so many ads,Neutral
radhe radhe,Positive
logging into another device is an issue,Positive
i uninstalled the app i try to unsubscribe to the emails however i continue to get them next step report as spam,Negative
my father has over 16 million score we can compete with friends,Neutral
good but bad,Positive
ruined hype sbr,Negative
horrible app makes you believe your using the app but its your phone secondly it is terrible on calls people cant hear me sometimes on international and not sure if inbound is truly going to app or phone quality is low on calls,Negative
it has some glitches but other than that its a good app,Neutral
i love you,Positive
very good app,Neutral
nice,Positive
many series have no thamil dubbes,Neutral
continues music on the move,Positive
this application is not working on rooted phone,Neutral
like the content but app crashes frequently,Neutral
its all good one of the best childhood game i grew up with,Positive
still a good way to keep in touch could use less ads perhaps but its better than twitter for sure occasionally i have issues getting it to work on my pc now though crashes more often than not,Neutral
